userId,movieId,rating,timestamp
325,1784,4.0,1039395430
357,529,3.5,1348611719
295,1213,4.5,1320064972
187,42632,3.5,1161849309
217,986,4.0,955941949
273,589,5.0,835861286
607,2995,3.0,963079911
356,2542,4.0,1229139906
221,1212,5.0,1111178150
288,2150,3.0,975692634
412,1199,4.0,939137021
599,1021,1.0,1519338906
178,10,4.0,1164355337
448,2013,5.0,1019124481
232,79224,3.5,1283133879
448,60069,2.5,1293908110
599,1212,3.0,1498519663
580,8092,3.0,1167860701
57,861,4.0,969754432
260,6027,4.5,1109410809
165,1198,5.0,1046741758
305,4148,3.0,1460303117
21,122892,3.5,1441392878
551,168252,3.0,1504316486
45,1923,5.0,951170238
91,2784,3.0,1112712664
225,2454,4.0,949261430
498,588,5.0,839197218
357,6932,3.5,1348612650
573,1147,2.5,1186590373
458,252,4.0,845653102
288,2947,4.0,978465510
89,62155,3.5,1520408845
270,25,4.0,853918728
313,2959,5.0,1030557189
275,4901,3.0,1049077799
318,5882,2.5,1267474280
601,54286,4.0,1521467753
489,4308,4.0,1332773481
438,2302,4.5,1105649754
525,56152,3.5,1476476735
42,4487,4.0,996260366
199,1213,4.0,940372592
318,79428,5.0,1325870250
599,73808,3.0,1498528502
125,55278,4.5,1474296324
128,1387,3.0,899033437
534,104243,3.5,1459787995
462,337,2.5,1121921080
474,2565,5.0,983032381
377,62383,3.5,1340342327
387,7116,3.5,1137405126
232,64614,4.5,1234142283
249,4018,3.5,1356439453
334,54259,3.5,1225479047
112,25,2.5,1513989973
381,56367,5.0,1199053717
22,6377,3.5,1268727332
301,1393,3.5,1211378296
546,3958,2.0,973588614
27,1097,5.0,962686711
562,150,3.0,1368893697
468,588,3.0,831400427
570,2841,4.0,1181555992
140,2334,3.0,951163661
610,8983,3.5,1493845284
448,2997,4.0,1039515852
432,72641,3.5,1315244889
514,1193,4.0,1533948671
381,49274,4.0,1164382787
23,3996,3.5,1107163815
225,231,5.0,949111575
477,2915,3.5,1200941618
305,117895,2.5,1460134934
160,3238,1.0,981310684
541,552,3.0,835643477
527,2150,4.0,1033175031
334,7147,4.0,1225480961
219,741,4.0,1194686287
474,4127,2.0,983031727
607,3440,3.0,963080362
369,2231,3.0,1236830416
448,4775,0.5,1183909175
328,6936,5.0,1494211382
387,26242,3.0,1135994075
62,1961,5.0,1523134030
76,588,0.5,1439168197
288,2109,3.0,1048089667
182,4146,4.0,1075765191
178,290,3.5,1163673713
561,45431,2.0,1491091652
495,1732,5.0,1458635703
406,2694,3.5,1296959218
474,40629,3.5,1144778236
93,1097,5.0,942946932
64,6944,3.5,1161620576
131,1214,4.5,1349840573
232,1035,3.5,1182907470
474,4129,1.0,1047055270
321,276,3.0,843212762
351,55118,4.5,1328360318
432,480,4.5,1316391434
78,2716,4.5,1252575297
469,47,4.0,965336711
480,33672,2.0,1179164102
410,2671,3.0,990910704
40,218,4.0,832059458
51,4002,5.0,1230930100
514,2087,4.0,1533872830
474,4890,3.5,1098122494
586,7143,3.0,1529899259
318,68444,3.5,1428266489
544,626,5.0,850688776
483,1036,3.5,1178293072
105,38159,4.5,1446619001
489,2355,2.5,1333101626
387,4437,4.5,1095122324
28,4626,3.0,1235975740
221,1293,4.0,1119984329
304,1370,4.0,891173528
45,2470,1.0,950740565
447,442,4.0,836961132
590,64839,3.5,1258429218
206,783,4.0,850763367
521,58,4.0,852713185
380,3300,4.0,1493473910
605,1848,4.0,1277176511
368,3769,3.0,975829254
488,475,3.0,1112382344
220,60069,5.0,1230055590
448,3301,4.0,1023692566
241,6214,4.0,1447540076
477,32657,4.5,1252379855
448,4732,1.5,1053362146
381,26662,4.0,1168666062
414,158238,4.0,1485656116
414,1663,5.0,961595589
380,1380,3.0,1494803516
455,377,4.0,836436222
239,5459,3.5,1221158833
199,2804,4.0,1105552028
73,96079,5.0,1464275316
483,1704,4.5,1178215676
414,5563,3.5,1072058039
335,296,5.0,1261542334
38,432,3.0,841341428
547,541,5.0,942723549
605,65359,3.0,1277176519
448,2083,4.0,1019126899
474,6020,3.5,1100292449
18,96432,4.0,1521233253
50,97923,2.5,1514239469
182,1281,4.5,1054783934
414,2928,4.0,961518368
121,22,3.0,847656357
377,84799,4.5,1340345653
86,3793,4.0,1344083009
308,56174,1.0,1421374158
590,6212,1.5,1258419288
141,500,3.0,1513131874
274,6005,3.5,1172026272
565,50,5.0,846533399
414,1917,4.0,961515325
555,2410,2.0,978823389
448,39183,3.0,1171748674
42,4367,3.0,996213305
587,3403,4.0,953137509
324,608,5.0,974906492
153,55247,5.0,1525548301
184,60040,2.5,1537095010
177,653,2.5,1435534371
62,3578,4.5,1521489618
606,3179,4.0,1171737714
141,7147,4.5,1513130431
414,3478,2.0,961518108
45,6,4.0,1121724608
33,50,5.0,939646733
200,7149,3.0,1229889245
520,48385,3.5,1326681384
272,6365,3.5,1532266413
553,7361,5.0,1219557899
298,2011,3.0,1450452251
462,8910,3.0,1123893332
119,63082,5.0,1438439640
372,335,4.0,874415062
34,31184,3.0,1163954786
317,3147,4.0,1430364907
232,7173,3.5,1182908786
387,5060,4.0,1094938240
79,2944,4.0,975281934
353,225,3.0,831939713
438,899,4.0,1105829795
204,4226,4.5,1327183205
125,68954,4.0,1474481051
480,5009,3.0,1179164243
137,2648,3.5,1204863751
168,1617,4.5,1306802586
393,8984,5.0,1430507635
534,56152,4.0,1459787996
606,46723,3.5,1179784984
111,173255,2.5,1517440897
126,185,3.0,845925732
105,5785,3.5,1446773223
95,1274,5.0,1044744520
481,1407,2.0,884773369
474,3087,1.5,1053021787
420,1132,4.0,1229802731
534,97913,4.5,1459787999
562,1968,5.0,1368893928
325,3863,3.0,1039395775
92,69757,4.0,1294941763
64,4975,3.0,1161528785
244,1580,4.0,975091789
274,1641,4.0,1232701014
489,7099,3.0,1333234060
68,2662,2.0,1261623772
597,2457,4.0,941641362
405,26554,4.5,1302485839
408,2416,4.0,1474104046
476,329,3.0,835021384
136,253,4.0,832449254
232,231,3.0,1218178208
279,140174,3.5,1506395833
4,912,5.0,945173902
304,1214,4.0,891173460
195,800,2.0,974706535
103,2329,5.0,1440773468
517,2409,0.5,1487954047
339,68237,5.0,1460182901
33,919,5.0,940422746
91,1954,5.0,1112713821
42,2959,3.0,996217838
43,1073,5.0,848994641
462,2987,2.5,1121921033
599,3686,2.0,1519139115
18,6440,4.5,1455617896
474,6252,3.0,1064172027
567,63859,2.5,1525287943
330,353,4.0,1285905487
438,798,2.5,1105670753
73,72226,3.5,1464197365
608,3438,2.0,1117490866
453,527,3.0,972621207
187,8582,4.5,1161849391
369,2628,2.5,1237081490
111,4995,4.0,1516140854
91,3298,4.0,1112716693
262,708,3.0,840306302
495,46970,3.5,1458636913
344,2712,4.0,1420497247
62,1721,4.0,1521822338
73,68954,4.0,1464196694
308,4886,4.0,1421375044
436,437,3.0,833530204
599,91653,2.5,1498527588
82,2490,3.5,1084465181
51,2265,2.5,1230932296
560,3159,3.0,1469650601
475,68791,3.5,1498031182
187,3627,5.0,1161954605
74,47423,4.0,1207500015
91,4448,4.0,1112712414
51,4971,4.0,1230931950
448,1198,5.0,1019124147
307,6252,1.5,1186257667
510,2918,3.5,1141158961
344,5989,4.0,1420497217
282,5218,4.5,1378497817
91,296,4.5,1112711264
104,2795,3.0,1048794930
477,47,4.0,1200939679
414,51931,3.5,1273976786
414,4069,2.0,980967652
560,5881,3.5,1469650957
77,6539,4.0,1535107525
283,608,4.0,901227779
387,6035,4.0,1121574229
470,788,3.0,849370517
288,2402,1.0,978466832
599,588,3.0,1498523587
248,122896,4.0,1534592058
493,1172,1.0,1001562535
600,282,2.5,1237713576
263,7458,3.0,1090948081
17,2959,4.5,1305696867
201,34,5.0,939801740
246,85414,4.0,1354149398
89,31851,3.0,1520409522
104,2423,2.5,1136331431
263,3897,4.5,1090948162
563,50802,2.5,1441844997
432,19,2.0,1316391760
368,2819,3.0,971275596
321,480,4.0,843212458
489,26900,3.0,1333832473
247,1682,5.0,1467644426
91,589,4.0,1112711446
190,527,5.0,1504309938
504,1797,4.0,1064450404
562,678,4.0,1368893963
608,1500,4.0,1117336725
105,172637,5.0,1526208221
256,172,4.0,1447000115
186,4310,3.0,1031073177
438,5218,4.5,1105650210
380,6764,4.0,1494071612
50,1201,4.0,1536870006
200,3793,4.0,1229885786
351,4995,4.5,1325979956
593,1073,2.5,1181007969
425,750,3.0,1085477840
607,25,3.0,963078417
63,61323,3.5,1443200389
213,53000,3.5,1316196274
418,7153,5.0,1461865570
586,3448,4.0,1529901727
361,32587,2.0,1204046238
599,60,2.0,1519118310
438,7255,3.5,1105654169
555,3695,3.0,978823527
273,180,4.0,835860999
460,56367,4.5,1359177779
195,4448,4.0,1008558215
610,33158,1.5,1493847713
265,266,3.0,965319070
560,4343,3.0,1469649331
521,608,5.0,852713143
387,4643,3.0,1094938537
596,122924,2.5,1535711539
408,71106,4.0,1467878892
193,55442,5.0,1435857327
286,3408,3.5,1119563702
405,2826,4.0,1295910525
292,91535,2.5,1360446246
380,2533,3.0,1494804710
186,3753,4.0,1031073061
464,32,3.5,1275548714
153,3949,4.0,1525548489
22,1952,5.0,1268330620
357,96563,4.0,1348611468
480,420,2.0,1179178922
474,2378,2.0,1046887742
111,102686,3.5,1516154009
296,4144,5.0,1532994130
36,1262,4.0,1100803705
27,924,2.0,962686660
274,2986,3.5,1171786154
5,590,5.0,847434747
610,107348,3.5,1479544713
425,1198,4.0,1085477395
474,3135,4.0,1115125983
19,3751,3.0,965702777
391,157,3.0,1031030792
354,6934,2.5,1200870898
500,4161,4.0,1005527682
250,1035,5.0,1121217778
606,2367,3.5,1171837926
377,6654,3.5,1340347438
215,2858,4.0,1260908670
15,110102,1.5,1510573153
15,50872,3.0,1510577962
380,90746,4.0,1494635469
312,1544,3.0,1043176981
156,3481,4.5,1106855435
594,6996,4.0,1108975500
111,97836,3.5,1516153673
167,514,3.5,1154721640
318,33493,3.0,1262631794
409,1073,4.0,967920044
312,1573,3.0,1043176716
425,1544,2.5,1085476552
474,6963,4.5,1070286826
139,66934,3.5,1453924939
391,4235,2.0,1030943882
318,72714,4.0,1526235806
534,5218,2.5,1459792583
603,3285,1.0,953924898
387,4239,3.5,1094938599
42,4623,4.0,996258272
597,1732,4.0,941559248
365,40815,3.0,1488332536
187,6440,4.0,1161850033
56,592,3.0,835799034
414,464,2.0,961516204
221,6639,4.0,1119984202
307,1407,0.5,1186161619
599,53022,3.0,1519127501
91,3175,3.5,1112713784
47,5108,4.0,1496209895
388,53121,5.0,1386694312
555,780,4.0,978841695
11,511,4.0,902154514
552,5816,3.5,1112151269
391,457,4.0,1030944267
200,58803,3.5,1229876922
19,54,2.0,965702660
380,6664,5.0,1495476034
332,39183,3.5,1352672013
391,1206,5.0,1030827179
288,5410,3.0,1050510491
22,31658,2.5,1268727239
167,5816,4.5,1154721707
536,371,5.0,832840184
288,2526,2.0,1050511089
18,111,4.0,1458516249
91,1527,4.0,1112712045
91,1617,2.5,1112713017
274,1982,3.0,1171784759
63,1200,2.5,1443199762
132,4016,2.0,1161799351
603,2359,1.0,963178236
590,370,2.5,1258421164
4,450,2.0,986848828
555,2148,2.0,978822740
93,10,4.0,942946208
265,2429,3.0,965319538
288,2527,3.0,976138026
212,58559,3.5,1490115412
325,2278,4.0,1039396688
523,92259,4.0,1503125877
599,2188,2.0,1519234279
380,56801,2.0,1494696310
177,40819,5.0,1435524713
288,1064,2.0,978469581
366,68157,4.5,1445546633
305,95510,0.5,1463503215
275,858,5.0,1049076161
414,4617,5.0,1005067413
82,6006,3.0,1084466638
517,1097,5.0,1487954369
474,2103,1.5,1053021790
229,288,4.0,836942020
182,5421,4.0,1055157212
217,2013,3.0,955940894
135,2841,4.0,1009691164
381,8874,3.5,1165287082
274,3744,2.0,1171785793
108,5812,5.0,1042839796
580,10,3.5,1167792602
111,4340,2.0,1516151403
606,1732,4.5,1171311016
351,6942,3.5,1326061771
382,5952,5.0,1515160698
64,1228,4.0,1161566014
415,1201,5.0,1382470161
603,2883,3.0,963176689
212,103341,3.5,1490115545
318,70533,4.0,1455891296
277,104,4.0,861812866
599,3007,3.5,1519127220
608,6281,4.0,1147211592
377,1093,3.5,1340341947
543,1270,5.0,1377022503
232,661,3.0,1182909693
413,2424,3.5,1484440080
215,527,4.5,1260909026
483,1801,3.5,1215896995
592,165,3.0,837349867
274,54995,4.5,1202001444
426,1035,5.0,1451187517
414,3614,2.0,961437569
307,880,2.0,1186163246
115,2701,2.0,955845457
34,4306,3.5,1162048723
567,356,3.0,1525287534
599,31660,3.0,1498524085
339,6539,3.0,1460185149
453,648,3.0,972621962
292,914,2.0,1357062188
182,5065,2.5,1054784552
453,50,5.0,972621262
356,1257,5.0,1229139409
593,8784,2.5,1181008267
199,2706,1.0,1093802585
198,3252,5.0,1034134297
522,26614,4.0,1301727782
68,4958,3.0,1269122783
28,507,4.0,1242032956
606,4745,2.5,1179949104
28,68237,3.0,1277001822
382,3703,5.0,1515249411
470,300,4.0,849075432
368,1389,1.0,975830385
104,1772,4.0,1053207018
140,2353,4.0,949666998
215,1208,5.0,1260908749
414,3210,4.0,961595525
274,6731,3.5,1172008233
306,60069,5.0,1518326983
361,31420,3.5,1204047931
194,315,3.5,1110316625
522,86377,5.0,1399611202
298,3052,3.0,1447619961
385,1285,4.0,865025990
274,26778,4.0,1228303507
504,4823,2.5,1064451505
486,112,5.0,839537298
387,27592,3.0,1144558106
318,1544,3.5,1256504676
346,454,2.0,1094646509
313,1639,4.0,1030555549
80,6281,3.5,1377307782
425,2692,4.0,1085490598
384,2259,3.0,994038954
339,4973,5.0,1460182923
105,147282,4.0,1526207260
552,4878,5.0,1111473116
271,2791,3.0,1234302490
132,6863,4.0,1174935132
387,432,0.5,1094849154
368,3698,2.0,975829828
130,208,3.0,832589634
111,134368,5.0,1516151386
298,4447,1.0,1449592082
432,3150,2.5,1315243150
249,102684,3.5,1376654552
57,89,2.0,972174827
362,4995,3.5,1530640232
116,1393,2.5,1337200011
135,1722,1.0,1009691292
354,8957,4.0,1200953312
